,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment
897,170000,2,1,2,28,2,2,2,2,2,2,131864,133897,129761,138604,136283,145012,5600,0,11000,0,11000,5656,1
24299,200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000,0
9420,260000,1,1,2,30,-1,-1,-1,-1,-1,-1,1943,855,7288,1055,710,755,855,7288,1055,710,755,955,0
25109,50000,1,3,1,50,2,0,0,0,0,0,8917,10080,11106,12109,12206,13915,1468,1494,1497,594,2066,0,1
5639,130000,1,2,2,42,0,0,0,0,0,0,83521,84373,86004,87718,90720,87851,3087,3059,3080,4355,3323,3192,0
14477,100000,1,1,2,26,0,0,0,0,0,0,7136,8515,9749,14188,16602,19575,1500,1500,4500,5000,5000,5000,0
8738,80000,1,2,2,26,0,0,0,0,-1,-1,15387,20847,23059,0,526,678,6000,3070,0,526,680,0,0
2080,70000,2,1,2,24,0,0,0,0,0,0,69572,71233,66844,50410,44958,46655,2828,2337,1702,1800,2600,2000,0
17540,100000,2,2,1,36,1,2,2,2,2,0,32196,31379,33862,35007,34147,35437,0,3000,2000,0,2000,3500,1
5098,120000,1,1,2,26,0,0,0,0,0,0,19544,24230,28022,29249,29926,35357,5000,4200,2000,1300,6000,6000,0
24898,50000,1,2,2,35,-1,-1,-1,-1,-1,-1,1000,14300,17820,3800,2241,12241,14300,17820,3800,2241,12500,0,0
6445,200000,2,1,1,45,-1,-1,-1,-1,-2,-1,15127,1890,3699,367,-1530,4812,1896,3712,379,1217,9652,16,1
14795,10000,1,2,1,31,0,0,0,2,0,0,6106,7199,10215,9943,9758,9335,1200,4442,0,1200,1200,0,0
21329,170000,1,2,1,64,-1,-1,-1,-1,0,-1,1922,1788,1,2739,1158,685,1788,9,3897,0,685,0,0
15496,30000,1,2,1,48,0,0,0,-1,-1,-1,29428,19950,24514,4083,6234,0,1402,10096,4083,6255,0,0,0
14412,230000,2,2,1,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1000,3000,4000,2000,1000,0
11934,140000,2,2,1,51,-2,-2,-2,-2,-2,-2,4885,649,-9,-9,3177,-10,650,0,0,3186,0,0,0
18034,500000,1,1,1,46,-1,-1,-1,-1,-1,-2,991,4073,6738,2500,0,0,4082,6738,2510,0,0,1000,0
20657,50000,1,3,2,31,0,0,0,0,0,2,45194,22298,16055,17281,18996,18553,1500,1500,1500,2000,0,1000,0
20067,500000,2,1,2,45,0,0,0,0,0,0,87206,90487,19892,20377,32177,41677,5303,10000,1200,12000,10000,0,0
395,140000,2,1,2,27,0,0,0,0,0,0,142428,144105,143952,142590,142650,142620,10000,10000,6000,6000,6000,5600,0
26679,40000,1,1,2,26,1,-2,-2,-2,-1,0,0,0,0,0,2605,3554,0,0,0,2605,1000,2000,0
18007,360000,1,2,2,40,-1,0,0,0,0,0,36560,34371,43052,43596,33762,33391,11028,15044,10115,14026,5104,20077,0
26957,380000,1,2,1,35,0,0,0,0,0,0,27268,75331,72950,70022,70861,70897,50042,3017,3000,3016,3000,4010,0
12787,150000,1,1,1,42,0,0,0,0,0,2,136518,146249,147624,138636,146609,149438,13571,7500,10600,11200,5400,0,0
18971,210000,2,1,2,28,0,-1,0,0,-1,0,9918,6942,24680,41291,10623,10765,6942,24000,22000,20000,5000,3000,0
19628,100000,2,2,1,46,1,-1,-1,-1,-2,-2,0,766,305,0,0,0,766,305,0,0,0,0,0
7250,160000,2,2,2,23,-1,2,0,0,0,-1,116212,88542,68311,48875,37261,4267,0,2483,900,20000,4267,24659,1
18484,90000,2,2,2,24,0,0,-2,-2,-2,-2,24179,0,0,0,0,0,0,0,0,0,0,0,0
5679,50000,2,3,1,52,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3034,170000,1,2,1,37,-2,-2,-2,-2,-2,-2,5635,6321,102108,2120,2873,0,6321,102108,2120,2873,0,870,0
9122,80000,2,3,1,53,-1,2,-1,-1,-1,-1,780,390,390,390,390,1320,0,390,390,390,1320,0,0
28621,50000,2,2,1,40,0,0,0,0,0,0,31934,32711,34061,32672,32479,33431,2000,3000,3000,3000,2000,1000,1
29231,250000,1,2,2,24,1,-2,-1,-1,-1,0,0,0,1859,3582,18717,20213,0,1859,2628,41000,3000,2000,0
23673,500000,2,1,1,49,-2,-1,-1,-1,-1,-1,1088,4007,9933,14557,53328,58052,4031,10021,14576,53850,58332,37616,0
15387,30000,2,6,1,45,0,0,0,0,0,0,26958,26716,26679,22972,20152,11688,4000,5022,1232,820,286,237,0
24950,50000,1,2,1,35,1,2,0,0,2,0,45442,44411,45596,48089,46790,46982,0,1900,3300,0,1558,1833,0
4006,10000,1,3,2,46,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
3605,30000,2,2,2,31,1,2,0,0,2,3,27254,26531,27857,29685,31260,30468,0,1772,2600,2200,0,0,1
14903,220000,2,3,1,32,-1,0,0,0,0,0,8178,9509,9110,6401,7084,5625,9140,9046,6007,5030,5019,5018,0
27557,730000,1,3,1,56,0,0,0,0,0,0,746814,374028,351588,86927,66111,38491,20500,16500,3000,2000,2000,5000,0
12235,20000,2,2,1,36,2,0,0,0,2,0,17638,17058,17541,19338,17889,18486,1666,1149,1946,0,1007,0,1
20303,80000,2,3,1,54,0,0,0,0,0,0,12158,13956,14382,15631,16080,17327,2000,1500,1500,1000,1500,2005,0
19944,500000,2,1,2,34,-1,-1,-1,-1,0,-1,4677,6187,4775,31188,5827,3637,6187,4775,31188,0,4119,7390,0
22318,240000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27519,460000,1,2,1,52,0,0,0,0,0,0,177520,174746,168279,171579,163450,160547,8000,9000,8154,6000,6000,6000,0
24934,80000,1,1,1,44,-1,-1,-1,-1,0,-1,1049,0,152,9587,692,706,0,152,9587,6,706,697,0
29122,210000,2,3,1,53,0,0,2,0,0,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202,0
25315,120000,2,2,2,26,0,0,0,0,0,0,34183,22431,12399,4199,3059,674,1700,1500,1000,682,0,0,0
29632,170000,1,2,2,31,-1,0,0,0,0,0,6336,7505,8522,9380,9566,9917,1281,1298,1156,342,505,610,0
857,100000,2,3,1,43,2,2,2,2,2,2,50485,51582,52141,52691,54199,53176,2200,2000,2000,2500,0,4500,1
5687,480000,2,1,1,39,0,0,-1,0,0,0,106660,400000,66270,80274,82160,110773,302000,66270,15000,3044,30042,34048,0
15462,120000,1,2,2,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,0
3195,20000,1,3,2,39,0,0,0,0,2,2,7824,9000,9867,11929,12091,12245,1307,1174,2236,500,500,0,0
17906,60000,1,2,2,28,2,2,2,0,0,0,61743,62197,59892,60228,57969,55220,2800,0,3000,3000,3000,23000,1
2375,40000,1,2,1,38,2,2,2,2,2,2,33152,33623,34773,33917,36704,40404,1300,2000,0,3500,4471,0,1
7435,130000,1,1,2,37,0,0,0,0,0,0,116093,100296,95053,96146,98310,95726,3647,4198,3490,3800,3920,3447,1
27132,230000,1,1,2,45,0,0,0,0,0,0,92129,92690,93596,79320,64268,65193,3510,3998,2431,1697,1971,2046,0
429,210000,2,2,2,33,0,0,0,0,0,0,212601,177946,119362,117766,68791,66167,6000,4500,5000,3000,3000,3000,0
28878,150000,2,1,2,39,-1,-1,-1,-1,-1,-1,1709,14674,771,1365,10965,1488,14674,771,1375,10965,1488,4328,0
5393,30000,2,1,2,24,-1,-1,-1,-1,-1,0,784,390,7480,0,1803,1023,390,7480,0,1803,0,0,0
20528,50000,1,2,2,26,0,0,0,0,0,0,41375,35398,27906,23043,19167,19478,1515,1424,1315,1000,1000,1000,0
18089,150000,1,2,2,32,0,0,0,0,0,0,151594,139114,92720,86468,79600,80866,4523,3500,3500,3000,2776,4019,0
8629,80000,1,1,2,31,0,0,0,0,0,0,46516,30122,24099,7764,4804,10221,15029,5048,229,303,6018,500,0
6261,240000,2,1,2,28,0,0,0,0,0,0,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0
9804,150000,1,2,2,32,0,0,0,0,0,0,80437,84560,35726,27886,32415,39531,7000,3000,3000,5000,8000,2000,0
11270,20000,1,2,2,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,8081,0,0,0,0,8081,0,1
4234,260000,2,1,2,33,-2,-2,-2,-1,0,0,6475,2500,500,210,210,-90,2500,500,210,0,0,0,0
1118,140000,2,3,1,54,1,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,1
2293,360000,2,1,1,46,1,-1,2,2,-1,-1,-200,2716,200,0,12140,42424,2916,0,0,12140,42424,19825,0
14685,220000,2,1,2,29,-2,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,5682,11742,0,5231,0,0,0
8750,280000,2,1,2,34,0,0,0,0,0,0,95278,98281,101651,103776,105617,107788,4525,5000,3800,3500,3500,3500,0
10152,280000,2,2,2,30,-1,-1,-1,-1,-1,-1,3510,-32,4628,2589,3120,4334,0,4660,2601,3135,4354,3027,0
10510,100000,2,1,1,35,0,0,2,0,0,0,98899,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443,1
23300,340000,2,2,1,33,-2,-1,0,-1,0,0,1632,3121,44092,31292,17391,21678,2027,39774,43325,5000,10000,10079,0
1686,180000,2,2,1,28,0,0,0,0,0,0,133868,125613,86893,89014,91946,93237,5300,4000,4000,10000,3200,3100,0
2534,50000,1,2,2,26,-1,-1,-1,-1,-1,-1,1530,750,1140,1530,750,1140,750,1140,1530,750,1140,1530,0
24137,150000,1,0,2,28,0,0,0,0,-1,-1,15855,27241,20818,9864,3957,2205,18056,4065,1058,3976,2216,0,0
17233,50000,2,2,2,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0
13259,360000,2,1,2,26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398,1
25653,200000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18003,70000,1,2,2,33,1,2,8,7,7,6,26181,37611,37026,38922,38318,38133,12000,0,2500,0,1000,1500,0
11092,80000,1,3,1,29,0,0,0,0,0,0,42488,43805,45126,45775,48033,56981,2000,2051,1700,3000,10000,2200,0
22443,90000,2,2,1,36,0,0,2,0,0,0,86155,92406,90049,86984,67076,66533,8600,0,4100,5000,5000,5000,0
2041,230000,1,2,1,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
27634,80000,2,1,2,22,-1,-1,-1,-1,-1,0,1807,133,5395,1182,266,366,133,5395,1182,266,233,0,0
18983,120000,2,2,1,33,0,0,0,0,0,0,90575,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500,0
17491,100000,2,3,2,31,0,-1,-1,0,-1,-1,15856,510,2279,1796,466,466,510,2279,1730,466,466,468,0
4374,50000,2,3,2,54,4,4,3,2,2,0,51300,50222,49097,50036,49145,47639,0,0,2000,0,1900,2000,1
11539,150000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
14278,50000,2,5,1,33,2,0,-1,2,0,0,24890,25440,26191,25193,25742,27171,1925,28293,0,1100,2030,0,1
13699,90000,1,2,2,30,-1,-1,-1,-1,-1,-1,2629,1076,1613,993,7881,1516,1079,1617,996,7904,1521,413,0
9259,360000,2,2,1,43,-1,-1,-1,-1,-1,-1,1999,10145,4005,19158,3569,31171,10145,4723,19158,3569,31171,3283,0
3819,30000,2,2,2,24,1,2,2,0,0,0,15164,16607,17032,17448,18507,19046,2000,1000,1000,1500,1000,1000,1
6530,230000,1,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
22613,180000,2,3,1,33,-1,-1,-1,-1,-1,-1,478,478,2272,3970,330,0,478,2272,3970,420,0,0,0
9352,10000,2,2,1,37,0,-1,0,0,0,0,10000,7419,7392,8265,8631,17974,7419,1400,1000,500,500,500,0
13494,100000,2,2,1,46,0,0,0,0,0,0,98200,74247,71635,72809,74100,75316,3228,3000,2743,3000,3000,3000,0
9701,50000,2,2,2,24,-1,-1,-1,-1,0,0,390,390,390,780,780,0,390,390,780,0,0,0,0
26301,130000,2,3,2,35,0,0,0,0,0,0,3929,4857,5771,8659,10503,11329,1000,1000,3000,2000,1000,1000,0
12700,260000,2,1,2,33,0,0,0,0,0,0,248034,241535,174423,46654,202945,180891,11381,7256,2312,200128,7175,5612,0
3124,80000,2,2,1,37,0,-1,0,0,0,0,5744,33115,34131,34809,35539,36271,33115,1568,1246,1291,1324,728,0
29549,490000,1,1,2,33,-1,2,-1,0,0,0,59016,16355,24307,21136,24758,21817,0,24307,12396,13000,10000,88,0
28607,360000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11648,50000,2,3,1,47,0,0,0,0,2,0,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007,0
11831,160000,2,2,2,28,-1,-1,-1,-1,-1,2,1426,326,1976,810,2165,1997,326,1976,810,2165,0,28377,0
5226,50000,2,2,2,50,0,0,-2,-2,-2,-2,20800,0,0,0,0,0,0,0,0,0,0,0,0
5973,300000,1,2,1,31,1,2,0,0,0,0,250121,221336,159556,32897,20992,12621,10236,7063,1005,1045,1004,1005,0
10336,20000,1,2,2,57,0,0,0,0,0,0,20104,19887,19486,19501,19274,19703,3000,1500,1600,900,900,600,0
3795,20000,2,2,2,22,0,0,0,0,0,0,20386,20033,28679,14768,18192,20372,1510,1300,1086,3677,2500,573,0
23089,220000,2,2,1,38,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500,0
22179,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,4941,5555,15546,1665,3370,-36,5610,15616,1673,3385,0,95456,0
25103,200000,1,1,1,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,0
12642,250000,2,2,2,30,0,0,0,0,0,-1,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,0
24148,30000,1,3,2,29,0,0,0,0,0,0,27904,28547,29398,29864,30115,15818,1500,1700,1500,1010,1000,1000,0
800,400000,1,1,2,37,-1,-1,-1,-1,-2,-1,385,12695,1290,0,0,3058,13032,1290,0,0,3058,3768,0
13902,180000,2,3,1,43,1,-1,-1,-1,-1,-1,0,2602,498,498,1835,11337,2602,498,498,1835,10000,380,1
15931,130000,2,2,2,25,-2,-1,0,0,0,0,51734,77751,93696,79187,116374,120793,77817,79000,3382,103001,6000,4514,0
24546,120000,1,2,1,39,-1,-1,-1,-1,-1,-1,30000,0,10780,0,12000,0,0,10780,0,12000,0,1000,0
6350,260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702,0
26688,10000,1,2,2,25,0,0,0,0,0,0,7806,8615,7851,8704,8877,9063,1114,1292,1145,318,329,331,1
4237,250000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
539,110000,2,2,1,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800,0
12329,60000,2,1,2,36,-1,2,-1,0,0,-1,2130,1940,7801,1308,3058,2190,0,7801,1158,1900,2190,2153,1
9348,200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000,0
11947,360000,2,1,1,42,-1,-1,-1,-1,-1,-1,5658,4164,2469,0,5724,7334,4164,2469,0,5724,7334,5221,0
24505,280000,1,2,1,38,-1,-1,-2,-2,-2,-2,3300,0,0,0,0,0,0,0,0,0,0,0,0
12566,130000,1,2,2,25,0,0,0,0,0,0,4841,6750,7559,5198,5198,5198,2000,1000,2200,0,0,0,0
25530,130000,2,2,1,34,2,2,2,2,2,2,28967,30776,33071,32336,34186,34588,2500,3000,0,2600,1000,1500,1
26241,140000,2,2,1,37,0,0,0,0,0,0,58081,51013,54343,27537,9751,12569,5000,5000,5000,3000,3000,5000,0
6855,340000,2,1,2,43,1,-2,-2,-2,-2,-2,-212,-212,-212,-212,-212,-212,0,0,0,0,0,154,0
3179,500000,2,2,1,27,-2,-2,-2,-2,-2,-2,11354,9983,13570,10000,10000,10000,9983,13587,10000,10000,10000,25304,0
24144,30000,1,1,2,28,0,0,0,0,0,0,29234,29383,29851,29978,29378,29230,2000,2000,2000,1200,1500,3000,0
9088,50000,1,3,0,50,0,0,0,-1,-1,-1,45771,23343,0,3400,2769,0,2266,0,3400,2769,1700,0,0
8844,300000,2,2,1,66,1,-1,2,-1,0,0,0,200,200,22935,16858,0,200,0,22935,0,0,0,0
15962,190000,2,2,2,36,0,0,0,0,0,0,187972,188542,190411,190197,180392,163922,8197,8400,6486,6046,6069,5626,0
11579,90000,2,3,1,39,0,0,0,-1,-1,-1,4968,4713,2290,1764,1728,1954,1203,1005,1764,1728,1954,1416,0
11812,80000,2,2,1,37,-2,-2,-2,-2,-2,-2,1324,1087,0,5963,1280,1243,1087,0,5963,1280,1243,1216,0
22353,80000,2,2,1,30,0,0,0,0,0,0,22113,21507,13207,13997,10914,10685,1600,1700,1400,200,1000,0,0
6999,50000,2,3,1,57,2,0,0,0,0,0,47349,46353,38081,16970,17695,18401,1892,2600,2000,1000,1000,1500,1
3804,30000,1,2,2,25,0,0,0,0,-1,-1,29745,16309,5235,3122,11446,1914,2500,1517,2000,11446,1914,6699,1
29782,300000,1,3,1,32,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0
17150,140000,2,1,2,28,0,0,0,0,0,0,9598,10631,11349,12661,12606,12869,1500,1195,1507,452,467,470,0
24697,90000,1,1,1,38,2,0,0,0,0,0,88937,87866,87343,89786,67803,69324,3103,3500,4200,2426,2613,3000,1
331,130000,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,0,500,500,2700,500,1
6053,230000,2,1,1,51,-1,-1,-1,-1,-1,-1,986,2295,2754,74,3381,2308,2295,2764,74,3381,2308,2381,1
18246,50000,1,3,1,54,1,2,0,0,0,0,48679,47597,48503,49517,19592,19868,0,2100,2500,800,1000,900,0
18058,50000,1,3,1,37,5,4,3,2,0,0,54078,52946,51841,50306,49706,49706,0,0,0,0,0,0,0
4880,250000,2,1,2,43,0,0,0,0,0,0,93163,96024,90901,69927,71403,69948,4409,3023,2600,2700,2801,2500,0
2496,300000,2,1,2,28,-1,-1,-1,-1,-1,-1,986,2939,27754,10534,1954,2140,2964,27968,10597,1954,2140,390,0
21880,30000,2,2,2,22,2,-1,-1,-1,-1,-1,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,0
20585,400000,1,1,2,30,0,0,0,0,0,0,162540,155319,171087,172732,156830,139816,10000,32000,18000,5000,4000,10000,0
1916,110000,2,2,2,28,0,0,0,-2,-2,-2,5660,1150,0,0,0,0,2000,0,0,0,0,0,0
5214,320000,1,3,1,50,0,0,2,0,0,2,29943,32751,18262,18157,19043,17759,4300,0,1000,2000,0,1000,0
1119,120000,2,2,1,34,1,-1,-1,-1,-1,-1,-9,898,7752,4447,8495,0,907,7772,4447,8495,0,528,0
12589,60000,2,2,2,26,0,0,0,0,0,0,3724,5782,24653,25831,27483,28085,5600,20000,2500,3000,2000,1500,0
13146,140000,2,2,2,32,-1,-1,-1,-2,-1,-1,3003,3134,0,0,1186,0,3134,0,0,1186,0,1047,1
26210,150000,2,2,1,27,-1,-1,0,0,0,0,1108,143813,149350,149984,130610,121793,147314,7752,6046,2753,5583,6700,0
11769,130000,1,5,1,44,0,0,0,0,0,0,75472,75095,59335,54668,22780,13417,2452,2140,1093,13706,500,100,1
15897,200000,2,2,2,27,1,2,-1,-1,-1,-1,18354,9000,9306,9306,9000,9000,0,9306,9306,9000,9000,9300,0
17566,80000,2,3,1,42,0,0,-2,-2,-2,-2,71650,0,0,0,0,0,0,0,0,0,0,0,0
10456,80000,2,3,1,50,-1,0,0,2,2,2,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0,1
6066,280000,2,1,1,41,2,-1,-1,-1,-2,-1,280,6852,486,0,0,244,6859,486,0,0,244,0,0
15209,70000,2,2,1,27,0,0,2,2,2,2,68425,71783,72616,68201,50995,48822,6800,3100,15,3850,0,1800,0
14077,140000,2,3,2,24,0,0,0,0,0,0,126546,124926,111220,75706,69278,58589,4922,3910,4604,4000,3000,4000,0
21487,150000,2,1,2,29,-1,-1,-1,-1,-1,-1,1639,592,3784,2340,5920,5400,592,3791,2340,5920,5400,0,0
24435,30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0,1
4411,80000,1,1,2,27,0,0,0,0,-1,0,76817,74554,43727,16307,1755,470,3000,1400,326,1755,0,39080,0
8954,150000,1,3,1,44,0,-1,-1,0,0,0,80015,19386,39008,19483,32901,8790,19418,40010,19,20000,0,13669,0
2024,140000,1,2,2,41,0,0,0,0,0,0,132758,83498,84837,85663,79852,81090,4002,3900,3000,2892,3059,3003,0
17801,30000,1,2,1,23,2,2,2,2,2,2,27172,28224,29276,28635,30127,30525,1800,1800,150,2250,1000,0,1
18791,110000,2,2,2,29,2,0,0,0,0,0,113394,108142,109325,111264,56311,58271,5314,4398,4196,1857,8271,1948,1
13521,460000,1,1,1,44,-1,-1,-1,-1,-1,-1,15264,51372,103119,68541,28269,75942,51383,103142,68541,28269,76056,52143,0
1852,150000,2,1,2,33,0,0,0,0,0,0,96066,98277,88202,48179,49426,50534,4400,4000,2000,2000,1900,1700,0
16863,280000,1,1,1,46,1,-2,-1,-1,-1,-1,0,0,26330,6880,797,4898,0,26330,6880,797,4898,3680,1
4597,110000,2,2,2,24,0,0,0,0,0,0,94597,96263,61195,28154,24773,21620,4260,2310,1010,980,900,750,0
27876,130000,2,1,2,27,0,0,0,0,0,0,68251,66221,67061,64154,15903,16493,3000,2500,2000,1500,1000,1000,0
8639,50000,1,2,1,51,0,0,0,0,0,0,46926,49161,49366,29441,30061,28728,3000,1500,1024,1064,1029,1023,0
14926,230000,2,1,1,24,-1,-1,-1,0,0,-1,35000,35000,44884,10086,6905,237,35000,44884,202,405,237,3566,0
8263,350000,1,2,1,42,-1,-1,-1,0,0,-1,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406,0
7393,100000,2,2,1,41,0,0,0,0,0,0,107224,107126,101859,79519,74368,58481,7000,3533,2673,3500,4303,3023,0
20119,200000,2,3,0,45,0,0,0,-1,-1,-1,45876,35732,18000,27404,2644,2262,1732,1000,27404,2644,2262,4500,0
2010,40000,2,2,2,26,0,0,0,0,2,2,31475,32663,33813,34952,36447,35515,2000,2000,2000,2500,0,1500,0
10262,50000,1,2,1,44,0,0,0,0,0,0,38736,28402,28813,29550,29106,29718,3000,2000,1500,1100,1096,1200,0
729,60000,1,1,2,29,-1,2,-1,-1,2,2,546,255,464,1173,732,1023,0,500,1000,0,582,0,1
13445,150000,1,1,2,29,-1,0,0,0,0,-1,108756,152194,105290,149530,146455,141711,46980,64890,122080,106625,141711,138195,0
5511,30000,1,1,2,36,0,0,0,0,2,2,27748,24640,51026,27400,26823,28621,1500,1500,4200,0,2252,0,0
15776,70000,2,2,2,24,0,0,0,0,-2,-1,64927,58840,42859,0,0,2254,2177,5000,0,0,2254,24738,0
12979,70000,1,1,2,31,0,0,0,2,0,0,67270,67807,70410,68248,47910,48820,3400,4602,63,1800,1731,1702,0
20286,150000,2,2,2,50,-2,-2,-2,-2,-2,-2,8478,7890,8958,780,7500,0,7890,8958,780,7500,0,0,0
15469,120000,1,2,2,40,2,2,2,2,2,2,58908,53306,50104,43957,43401,37371,1000,3000,0,5000,0,31000,1
14807,30000,1,2,2,29,1,3,2,0,0,0,31986,31189,29634,28174,27307,24449,0,4,1020,1110,989,982,0
20824,220000,1,2,2,30,0,0,0,0,0,0,226613,217800,189016,137788,106713,96588,7667,7261,5170,4054,4500,1225,0
5574,20000,2,2,2,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206,1
14483,20000,1,1,2,34,1,2,0,0,0,0,8834,7499,8147,7247,4617,0,1000,1000,1300,1500,1680,0,1
14885,300000,1,1,1,45,-1,-1,-1,-1,-1,-2,1095,2930,2228,452,0,0,2941,2228,452,0,0,0,0
7067,90000,2,1,2,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0,0
15151,80000,2,1,2,23,2,2,2,0,0,2,74860,80461,78259,66068,50748,51490,6865,37,2122,3600,1600,18,1
19584,310000,2,1,2,35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000,1
11578,280000,2,2,1,30,0,0,0,0,0,0,71770,74066,75907,77723,79550,81801,4000,3000,3000,3000,3500,4000,1
4144,200000,2,1,2,42,-1,-1,2,-1,-1,-1,660,1320,660,1320,1320,1710,1320,0,1320,1320,1710,27077,1
7504,120000,1,2,1,60,2,2,2,2,2,2,27497,27960,28996,29321,29803,30511,1200,1800,1100,1100,1350,1500,1
8484,80000,1,3,1,55,0,0,0,0,0,0,79788,81571,75814,49784,51408,48587,25000,7704,8700,3000,12900,3000,0
22378,240000,2,1,2,29,0,0,0,0,0,0,186969,167474,168081,166589,165981,165951,5510,6000,8808,6006,6000,6000,0
4398,380000,1,1,1,37,0,0,0,0,0,0,173252,113001,74275,47723,67463,36751,10069,12712,10000,20000,16751,29000,0
24850,280000,1,1,1,32,0,0,0,0,0,0,284556,265099,270705,278771,283434,259699,9500,10750,12500,11000,9600,9200,0
12840,60000,2,2,1,33,2,0,0,0,0,0,60099,60983,55595,54940,47959,29763,2500,2006,5000,2000,2000,0,1
238,240000,2,3,1,50,0,0,0,0,0,0,234205,231669,214642,207642,210375,214694,10116,9150,8008,8000,8009,7714,1
12970,280000,2,2,1,44,0,0,0,0,0,0,286706,272243,203744,203520,207878,211812,10480,8041,7200,7500,7093,5702,0
11949,150000,1,1,2,38,0,0,-2,-2,-2,-2,421504,299860,300000,0,0,0,17000,17000,0,0,0,0,0
8208,270000,1,1,1,51,-1,-1,-1,-1,-2,-2,19984,2099,12985,0,0,0,2099,13056,0,0,0,0,1
4982,300000,2,1,2,33,1,-2,-1,0,-1,-1,0,0,12351,6417,5245,12082,0,12351,0,5245,7000,0,0
29814,50000,1,2,2,49,5,4,3,2,0,0,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,0
28474,80000,2,2,2,33,0,0,0,0,0,-2,25211,14863,15816,12710,0,0,1300,1210,1000,0,0,56990,0
21746,20000,2,1,2,24,0,0,2,-1,-1,0,5275,5487,2778,6572,5016,2508,2778,0,6572,5016,0,0,0
18982,300000,2,3,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
644,30000,2,2,1,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,0
8250,150000,2,3,1,39,2,2,0,0,0,0,153994,147038,122498,75782,71306,69737,0,5000,3000,3000,3000,5000,0
20379,20000,1,2,2,24,2,3,2,2,3,2,21034,19839,18663,20394,19228,19615,0,0,2616,0,1400,0,0
